iter	AUC	Logloss
154	0.883671229	1.348843359
155	0.8834232123	1.347628974
156	0.8833147366	1.350572228
157	0.8847392878	1.342017451
158	0.8852224736	1.377651135
159	0.8848219668	1.381467771
160	0.8855663007	1.377732521
161	0.885609079	1.379895035
162	0.8866297797	1.380855879
163	0.8867185178	1.382625741
164	0.8862194243	1.387973708
165	0.8861620759	1.388416494
166	0.8863154171	1.387985781
167	0.8826455838	1.420211137
168	0.8826906723	1.421806526
169	0.8826011844	1.421176505
170	0.8826190982	1.421526231
171	0.8825342306	1.422550188
172	0.888399009	1.418202225
173	0.8892859035	1.414259393
174	0.8892697932	1.414542436
175	0.889474748	1.413161201
176	0.8883787446	1.417464875
177	0.8888579586	1.414303093
178	0.88811557	1.418008058
179	0.887439426	1.42037028
180	0.8850822435	1.458753604
181	0.884867116	1.460053103
182	0.8849303209	1.465140643
183	0.8845273215	1.463275939
184	0.8853115359	1.457449262
185	0.8855101479	1.456813503
186	0.886116643	1.452201824
187	0.8870181481	1.445203624
